Test,Run,Options
D2.6.json.gz,Y,
D2.7.json.gz,Y,
D3.0.json.gz,Y,
D3.1.json.gz,Y,
D3.2.json.gz,Y,
D3.3.json.gz,Y,
D3.4.json.gz,Y,
D3.5.json.gz,Y,
D3.6.json.gz,Y,
D3.7.json.gz,Y,
D4.json.gz,Y,
D5.json.gz,Y,
D6.json.gz,Y,
D7.json.gz,Y,
D8.json.gz,Y,
D9.json.gz,Y,
DA.json.gz,Y,
DB.json.gz,Y,
DC.json.gz,Y,
DD.json.gz,Y,
DE.json.gz,Y,
DF.json.gz,Y,
E0.json.gz,Y,
E1.json.gz,Y,
E2.json.gz,Y,
E3.json.gz,Y,
E4.json.gz,Y,
E5.json.gz,Y,
E6.json.gz,Y,
E7.json.gz,Y,
E8.json.gz,Y,
E9.json.gz,Y,
EA.json.gz,Y,
EB.json.gz,Y,
EC.json.gz,Y,
ED.json.gz,Y,
EE.json.gz,Y,
EF.json.gz,Y,
F5.json.gz,Y,
F6.0.json.gz,Y,
F6.1.json.gz,Y,
F6.2.json.gz,Y,
F6.3.json.gz,Y,
F6.4.json.gz,Y,
F6.5.json.gz,Y,"--flags=""oc"""
F6.6.json.gz,Y,"--flags="""""
F6.7.json.gz,Y,"--flags="""""
F7.0.json.gz,Y,
F7.1.json.gz,Y,
F7.2.json.gz,Y,
F7.3.json.gz,Y,
F7.4.json.gz,Y,
F7.5.json.gz,Y,"--flags=""oc"""
F7.6.json.gz,Y,"--flags="""""
F7.7.json.gz,Y,"--flags="""""
F8.json.gz,Y,
F9.json.gz,Y,
FA.json.gz,Y,
FB.json.gz,Y,
FC.json.gz,Y,
FD.json.gz,Y,
FE.0.json.gz,Y,
FE.1.json.gz,Y,
FF.0.json.gz,Y,
FF.1.json.gz,Y,
FF.2.json.gz,Y,
FF.3.json.gz,Y,
FF.4.json.gz,Y,
FF.5.json.gz,Y,
FF.6.json.gz,Y,
FF.7.json.gz,Y,
